Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
17461.0,3,757.46,6.823963963963965,799,7.198198198198198,22,6,111,1.0,1,0,0,Inactive Customers,0.6183606121315175,Medium,Medium,468.3834292651393
17462.0,2,675.69,25.025555555555556,227,8.407407407407407,59,223,27,1.0,1,0,0,Inactive Customers,0.3864410659620498,Medium,Medium,261.1143638598974
17463.0,5,1879.76,8.78392523364486,1094,5.11214953271028,15,296,214,79.0,159,0,0,Inactive Customers,0.07640670784254001,High,Low,143.62627313409303
17464.0,1,248.20000000000002,31.025000000000002,76,9.5,157,0,8,0.0,1,1,1,Inactive Customers,0.7451346732950231,Low,High,184.94242591182476
17466.0,2,738.33,18.45825,305,7.625,9,68,40,1.0,1,0,0,Inactive Customers,0.6077614577777747,Medium,Medium,448.7285171210644
17468.0,2,137.0,27.4,116,23.2,9,4,5,1.0,1,0,0,Inactive Customers,0.7282062055221888,Low,High,99.76425015653987
17469.0,5,1870.97,21.261022727272728,787,8.943181818181818,15,188,88,47.0,92,0,0,Inactive Customers,0.2624372525797088,High,Low,491.0122264590578
17470.0,5,1125.07,14.423974358974359,1675,21.474358974358974,44,323,78,119.0,173,0,0,Inactive Customers,0.06688176198638271,High,Low,75.2466639580196
17472.0,3,710.29,3.9242541436464085,462,2.552486187845304,190,108,181,1.0,96,1,1,Inactive Customers,0.3850533862527593,Medium,Medium,273.49956972147237
17475.0,1,194.37,13.883571428571429,178,12.714285714285714,78,0,14,0.0,1,0,0,Inactive Customers,0.7235933435791799,Low,High,140.6448381914852
17480.0,1,511.82,17.64896551724138,338,11.655172413793103,77,0,29,0.0,1,0,0,Inactive Customers,0.7087376678351386,Medium,High,362.7461131513806
17481.0,4,1255.59,15.312073170731706,1061,12.939024390243903,3,90,82,57.0,12,0,0,Inactive Customers,0.40768606478721403,High,Medium,511.88654608617804
17483.0,3,414.04,19.716190476190476,191,9.095238095238095,64,117,21,1.0,68,0,0,Inactive Customers,0.5257348862024637,Medium,Medium,217.67527228326807
17486.0,1,396.87,16.53625,191,7.958333333333333,260,0,24,0.0,1,1,1,Inactive Customers,0.7207378716577744,Medium,High,286.03923912482094
17489.0,2,376.64,12.987586206896552,428,14.758620689655173,58,153,29,1.0,1,0,0,Inactive Customers,0.4701786983952491,Medium,Medium,177.08810496358663
17490.0,7,2092.32,27.530526315789476,1134,14.921052631578947,0,175,76,103.0,63,0,0,Inactive Customers,0.22019093774277068,High,Low,460.709902857954
17491.0,10,3185.79,30.340857142857143,1721,16.39047619047619,0,366,105,234.0,94,0,0,Inactive Customers,0.028253008253896237,High,Low,90.0081511651801
17492.0,1,374.57,31.214166666666667,155,12.916666666666666,247,0,12,0.0,1,1,1,Inactive Customers,0.736374096681379,Medium,High,275.8236453939441
17495.0,2,497.56,18.42814814814815,229,8.481481481481481,7,31,27,1.0,1,0,0,Inactive Customers,0.6755016827084376,Medium,Medium,336.1026172484102
17496.0,1,251.10000000000002,27.900000000000002,78,8.666666666666666,358,0,9,0.0,1,1,1,Inactive Customers,0.7428752593358179,Low,High,186.5359776192239
17498.0,1,272.21999999999997,16.012941176470587,394,23.176470588235293,75,0,17,0.0,1,0,0,Inactive Customers,0.7059724227980563,Low,High,192.17981293408687
17499.0,1,622.88,15.572,711,17.775,289,0,40,0.0,1,1,1,Inactive Customers,0.6787425433555871,Medium,Medium,422.7751554053281
17500.0,1,33.0,16.5,4,2.0,29,0,2,0.0,1,0,0,Inactive Customers,0.7483857126194826,Low,High,24.696728516442928
17501.0,2,288.6,16.033333333333335,160,8.88888888888889,220,0,18,1.0,1,1,1,Inactive Customers,0.724867807417876,Low,High,209.19684922079904
17502.0,4,689.1,24.610714285714288,376,13.428571428571429,8,19,28,10.0,7,0,0,Inactive Customers,0.6712524784019418,Medium,Medium,462.5600828667781
17503.0,2,558.96,14.709473684210527,486,12.789473684210526,2,35,38,1.0,1,0,0,Inactive Customers,0.6439028536496091,Medium,Medium,359.91593907598553
17504.0,9,2963.13,23.51690476190476,1662,13.19047619047619,205,116,126,104.0,2,1,1,Inactive Customers,0.2529199344840501,High,Low,749.4346454677234
17505.0,2,1145.8400000000001,22.03538461538462,556,10.692307692307692,161,44,52,1.0,1,1,1,Inactive Customers,0.6193728758288081,High,Medium,709.7022160396815
17506.0,1,302.2,21.585714285714285,139,9.928571428571429,75,0,14,0.0,1,0,0,Inactive Customers,0.7317850259784073,Low,High,221.1454348506747
17507.0,2,605.58,6.881590909090909,359,4.079545454545454,261,47,88,1.0,1,1,1,Inactive Customers,0.5972761765855954,Medium,Medium,361.69850701670487
17508.0,1,387.31,17.605,289,13.136363636363637,280,0,22,0.0,1,1,1,Inactive Customers,0.7150070091771179,Medium,High,276.92936472438953
17509.0,8,6115.14,16.708032786885248,3534,9.655737704918034,57,5,366,1.0,5,0,0,Inactive Customers,0.2639327834404097,High,Low,1613.985921327787
17510.0,1,308.48,15.424000000000001,214,10.7,24,0,20,0.0,1,0,0,Inactive Customers,0.7201764586922559,Low,High,222.16003397738712
17511.0,30,73056.39,86.04992932862191,43048,50.70435806831566,2,370,849,154.0,203,0,3,High-Value Active Customers,5.3193550334256276e-08,High,Low,0.003886128758704057
17512.0,9,2073.9500000000003,21.83105263157895,1265,13.31578947368421,28,272,95,82.0,171,0,0,Inactive Customers,0.11507965281105793,High,Low,238.66944594749364
17513.0,1,513.2,85.53333333333335,254,42.333333333333336,71,0,6,0.0,1,0,0,Inactive Customers,0.7516868815961795,Medium,High,385.76570763515934
17514.0,1,208.65,5.2162500000000005,135,3.375,127,0,40,0.0,1,1,0,Inactive Customers,0.7101368662923081,Low,High,148.1700571518901
17515.0,4,639.02,7.345057471264368,243,2.793103448275862,30,286,87,50.0,175,0,0,Inactive Customers,0.1566469826282821,Medium,Low,100.10055483912483
17516.0,5,728.18,5.393925925925926,414,3.066666666666667,14,270,135,1.0,202,0,0,Inactive Customers,0.17817190260418753,Medium,Low,129.74121603831728
17517.0,1,153.94,13.994545454545454,102,9.272727272727273,308,0,11,0.0,1,1,1,Inactive Customers,0.7313462364570862,Low,High,112.58343964020385
17519.0,6,1844.02,22.488048780487805,1236,15.073170731707316,16,351,82,161.0,156,0,0,Inactive Customers,0.050511046401667134,High,Low,93.14337978560222
17520.0,1,514.91,17.75551724137931,363,12.517241379310345,53,0,29,0.0,1,0,0,Inactive Customers,0.7071097804943943,Medium,High,364.0978970743686
17521.0,3,723.21,16.071333333333335,519,11.533333333333333,29,169,45,1.0,35,0,0,Inactive Customers,0.4163311683300996,Medium,Medium,301.09486424801133
17522.0,5,1070.71,14.667260273972603,1034,14.164383561643836,1,216,73,11.0,181,0,0,Inactive Customers,0.23715269693481525,Medium,Low,253.92176413507605
17523.0,2,263.43,9.408214285714285,143,5.107142857142857,10,7,28,1.0,1,0,0,Inactive Customers,0.7087261944760567,Low,High,186.6997414108276
17524.0,1,145.0,24.166666666666668,90,15.0,360,0,6,0.0,1,1,1,Inactive Customers,0.7378537244589042,Low,High,106.98879004654111
17525.0,1,422.7,46.96666666666667,82,9.11111111111111,359,0,9,0.0,1,1,1,Inactive Customers,0.7540871817610879,Medium,High,318.75265173041186
17526.0,4,1195.8999999999999,62.942105263157885,310,16.31578947368421,4,360,19,4.0,286,0,0,Inactive Customers,0.14618441367066667,High,Low,174.82194030875024
17527.0,4,939.37,19.98659574468085,488,10.382978723404255,53,164,47,108.0,27,0,0,Inactive Customers,0.28682029318116914,Medium,Low,269.43037880559484
17528.0,8,3174.9,12.958775510204083,2114,8.628571428571428,0,70,245,21.0,41,0,0,Inactive Customers,0.2991139890791303,High,Medium,949.6570039273307
17530.0,10,2308.15,5.903196930946292,1523,3.895140664961637,0,363,391,138.0,205,0,0,Inactive Customers,0.018528775587331354,High,Low,42.76719337189887
17531.0,1,296.7,21.192857142857143,136,9.714285714285714,189,0,14,0.0,1,1,1,Inactive Customers,0.7318267882553524,Low,High,217.13300807536305
17534.0,1,223.36,24.817777777777778,103,11.444444444444445,53,0,9,0.0,1,0,0,Inactive Customers,0.737986781968116,Low,High,164.8367276203984
17535.0,1,164.4,12.646153846153847,136,10.461538461538462,279,0,13,0.0,1,1,1,Inactive Customers,0.7268940033122222,Low,High,119.50137414452934
17536.0,1,76.5,25.5,6,2.0,176,0,3,0.0,1,1,1,Inactive Customers,0.7535703922174398,Low,High,57.64813500463415
17537.0,2,897.62,11.968266666666667,700,9.333333333333334,29,273,75,1.0,1,0,0,Inactive Customers,0.25447457390433387,Medium,Low,228.42146702800818
17538.0,1,98.42,10.935555555555556,134,14.88888888888889,25,0,9,0.0,1,0,0,Inactive Customers,0.7253708732239772,Low,High,71.39100134270383
17540.0,2,578.9,23.156,194,7.76,24,291,25,1.0,1,0,0,Inactive Customers,0.2934048944685215,Medium,Medium,169.8520934078271
17542.0,1,170.75,6.83,134,5.36,269,0,25,0.0,1,1,1,Inactive Customers,0.7193400956900953,Low,High,122.82732133908377
17545.0,3,645.96,4.454896551724138,341,2.3517241379310345,42,0,145,1.0,1,0,0,Inactive Customers,0.6277991930201319,Medium,Medium,405.5331667232844
17548.0,1,103.3,20.66,58,11.6,233,0,5,0.0,1,1,1,Inactive Customers,0.7400131799037589,Low,High,76.4433614840583
17549.0,2,148.86,24.810000000000002,210,35.0,23,27,6,1.0,1,0,0,Inactive Customers,0.6822575633569455,Low,Medium,101.56086088131492
17550.0,3,267.16,6.360952380952382,86,2.0476190476190474,196,45,42,1.0,1,1,1,Inactive Customers,0.6505941866777593,Low,Medium,173.81274291283017
17551.0,1,306.84,7.1358139534883716,150,3.488372093023256,358,0,43,0.0,1,1,1,Inactive Customers,0.7080856607440903,Low,High,217.26900414271665
17552.0,4,930.41,18.987959183673468,719,14.673469387755102,59,311,49,1.0,10,0,0,Inactive Customers,0.2230958347240354,Medium,Low,207.57059558558979
17553.0,1,237.6,237.6,48,48.0,129,0,1,0.0,1,1,0,Inactive Customers,0.8474877935991216,Low,High,201.36309975915128
17554.0,5,1753.45,20.628823529411765,1213,14.270588235294118,0,146,85,25.0,57,0,0,Inactive Customers,0.3395285543514632,High,Medium,595.3463436275731
17555.0,2,483.26,4.559056603773585,349,3.292452830188679,19,314,106,1.0,1,0,0,Inactive Customers,0.2070989628470374,Medium,Low,100.0826447854593
17556.0,1,157.9,26.316666666666666,101,16.833333333333332,205,0,6,0.0,1,1,1,Inactive Customers,0.7375055349392087,Low,High,116.45212396690106
17557.0,3,541.46,15.92529411764706,306,9.0,13,66,34,1.0,29,0,0,Inactive Customers,0.6022986136155389,Medium,Medium,326.1206073282697
17560.0,4,854.95,32.88269230769231,635,24.423076923076923,94,215,26,106.0,60,1,0,Inactive Customers,0.22294133263394217,Medium,Low,190.60369233538887
17561.0,1,167.62,3.643913043478261,146,3.1739130434782608,18,0,46,0.0,1,0,0,Inactive Customers,0.7053661405090617,Low,High,118.23347247212892
17562.0,7,1122.38,17.81555555555556,817,12.968253968253968,13,159,63,52.0,95,0,0,Inactive Customers,0.309438991680514,High,Medium,347.3081354823753
17564.0,3,454.01,9.265510204081632,146,2.979591836734694,23,55,49,1.0,20,0,0,Inactive Customers,0.6200239971580885,Medium,Medium,281.49709494974377
17566.0,2,901.21,5.929013157894737,518,3.4078947368421053,7,17,152,1.0,1,0,0,Inactive Customers,0.5858113486071148,Medium,Medium,527.939045478218
17567.0,8,4099.48,24.99682926829268,2472,15.073170731707316,6,365,164,138.0,141,0,0,Inactive Customers,0.031155712247898083,High,Low,127.72221924601322
17569.0,1,344.14,11.866896551724137,159,5.482758620689655,331,0,29,0.0,1,1,1,Inactive Customers,0.717917946086116,Low,High,247.06428196607595
17571.0,4,1481.86,4.9726845637583885,904,3.033557046979866,49,248,298,20.0,95,0,0,Inactive Customers,0.12689490250029956,High,Low,188.0404802190939
17572.0,4,226.75000000000003,18.895833333333336,95,7.916666666666667,70,302,12,134.0,28,0,0,Inactive Customers,0.15229638255291927,Low,Low,34.53320474387445
17573.0,3,380.6,15.224,308,12.32,28,64,25,1.0,55,0,0,Inactive Customers,0.5985452682726667,Medium,Medium,227.80632910457697
17574.0,1,185.65,23.20625,77,9.625,242,0,8,0.0,1,1,1,Inactive Customers,0.7400725617878888,Low,High,137.39447109592157
17576.0,19,3588.78,8.774523227383863,1992,4.87041564792176,7,357,409,150.0,175,0,2,High-Value Active Customers,0.0159473263347462,High,Low,57.23144580361048
17578.0,1,143.45999999999998,28.691999999999997,138,27.6,217,0,5,0.0,1,1,1,Inactive Customers,0.7305365839652613,Low,High,104.80277833565637
17579.0,3,448.90000000000003,8.978000000000002,258,5.16,4,174,50,1.0,133,0,0,Inactive Customers,0.37739052365976905,Medium,Medium,169.41060607087033
17580.0,3,215.72,4.793777777777778,88,1.9555555555555555,252,105,45,1.0,59,1,1,Inactive Customers,0.5312665135001875,Low,Medium,114.60481229226045
17581.0,24,10621.14,24.30466819221968,5923,13.553775743707094,0,371,437,194.0,157,0,2,High-Value Active Customers,0.003747505976662576,High,Low,39.80278562896995
17582.0,1,175.27,6.043793103448277,123,4.241379310344827,235,0,29,0.0,1,1,1,Inactive Customers,0.7175887862565783,Low,High,125.77178656719049
17584.0,2,1242.3,35.494285714285716,458,13.085714285714285,6,120,35,1.0,1,0,0,Inactive Customers,0.5281443150616164,High,Medium,656.1136826010461
17585.0,4,1133.07,5.294719626168224,1671,7.808411214953271,108,228,214,75.0,61,1,0,Inactive Customers,0.12317689980965699,High,Low,139.56804986732803
17588.0,3,1188.0,54.0,496,22.545454545454547,99,132,22,1.0,71,1,0,Inactive Customers,0.49469083193971625,High,Medium,587.6927083443829
17589.0,4,2368.22,9.397698412698412,1630,6.468253968253968,59,180,252,53.0,90,0,0,Inactive Customers,0.15088309251598886,High,Low,357.3243573582151
17590.0,3,1447.27,7.272713567839196,826,4.150753768844221,1,37,199,1.0,14,0,0,Inactive Customers,0.49390591778034093,High,Medium,714.815217625954
17591.0,7,2225.9700000000003,13.409457831325303,1009,6.078313253012048,72,293,166,68.0,193,0,0,Inactive Customers,0.09041887271127168,High,Low,201.26969808910943
17593.0,5,3927.34,18.438215962441316,3101,14.55868544600939,3,349,213,186.0,141,0,0,Inactive Customers,0.019668592016392553,High,Low,77.24524816965913
17594.0,2,993.1800000000001,19.8636,550,11.0,84,169,50,1.0,1,0,0,Inactive Customers,0.42634914210939046,Medium,Medium,423.44144096020443
17595.0,2,388.79,4.68421686746988,229,2.7590361445783134,11,24,83,1.0,1,0,0,Inactive Customers,0.6426199406993753,Medium,Medium,249.84420674451016
17596.0,7,2516.44,9.568212927756655,3239,12.315589353612168,22,345,263,177.0,113,0,0,Inactive Customers,0.019726939511073547,High,Low,49.64165966324592
17597.0,1,1943.94,36.67811320754717,887,16.735849056603772,213,0,53,0.0,1,1,1,Inactive Customers,0.6666622720000093,High,Medium,1295.951457031698
17600.0,1,145.02,12.085,143,11.916666666666666,17,0,12,0.0,1,0,0,Inactive Customers,0.725891523439551,Low,High,105.26878872920369
17601.0,1,116.00999999999999,12.889999999999999,103,11.444444444444445,238,0,9,0.0,1,1,1,Inactive Customers,0.7304144629407141,Low,High,84.73538184575224
17602.0,6,5102.97,9.11244642857143,4151,7.4125,1,321,560,199.0,82,0,0,Inactive Customers,0.006690842452209101,High,Low,34.14316830834947
17603.0,1,144.72,14.472,72,7.2,77,0,10,0.0,1,0,0,Inactive Customers,0.7350395277325837,Low,High,106.37492045345952
17604.0,2,309.36,4.91047619047619,169,2.6825396825396823,216,94,63,1.0,1,1,1,Inactive Customers,0.5550572367903797,Low,Medium,171.71250677347186
17608.0,2,193.42,3.2783050847457624,232,3.9322033898305087,32,0,59,1.0,1,0,0,Inactive Customers,0.6918968984636666,Low,Medium,133.8266981008424
17609.0,5,1078.32,4.569152542372881,721,3.055084745762712,40,286,236,25.0,32,0,0,Inactive Customers,0.13675491404045015,Medium,Low,147.4655589080982
17611.0,15,3984.22,6.9170486111111105,2560,4.444444444444445,6,353,576,192.0,147,0,2,High-Value Active Customers,0.007125966427001512,High,Low,28.391417957787965
17612.0,6,2048.45,15.173703703703703,1808,13.392592592592592,52,244,135,149.0,59,0,0,Inactive Customers,0.09026158057751607,High,Low,184.89633473401278
17613.0,14,4559.150000000001,14.612660256410258,2496,8.0,22,282,312,111.0,146,0,2,High-Value Active Customers,0.03819704033308576,High,Low,174.14603643458798
17614.0,1,390.07,3.9007,238,2.38,56,0,100,0.0,1,0,0,Inactive Customers,0.6653913691412977,Medium,Medium,259.549211360946
17615.0,3,329.6,23.542857142857144,140,10.0,129,91,14,1.0,73,1,0,Inactive Customers,0.575306156871975,Low,Medium,189.62090930500295
17616.0,2,244.79999999999998,122.39999999999999,96,48.0,173,81,2,1.0,1,1,1,Inactive Customers,0.6820354844450166,Low,Medium,166.96228659214006
17618.0,3,851.73,11.206973684210526,328,4.315789473684211,5,356,76,1.0,242,0,0,Inactive Customers,0.12492043899756294,Medium,Low,106.39848550739428
17619.0,1,218.52,2.837922077922078,127,1.6493506493506493,311,0,77,0.0,1,1,1,Inactive Customers,0.6866723999680306,Low,Medium,150.05165284101406
17620.0,1,81.44,20.36,60,15.0,59,0,4,0.0,1,0,0,Inactive Customers,0.7380079519841367,Low,High,60.10336760958809
17621.0,3,1379.9,53.073076923076925,514,19.76923076923077,20,333,26,1.0,291,0,0,Inactive Customers,0.1535016646929308,High,Low,211.81694710977524
17623.0,1,527.05,15.971212121212119,265,8.030303030303031,32,0,33,0.0,1,0,0,Inactive Customers,0.7106057478494954,Medium,High,374.5247594040765
17624.0,2,843.48,16.869600000000002,554,11.08,14,203,50,1.0,1,0,0,Inactive Customers,0.37373053189336486,Medium,Medium,315.2342290414154
17625.0,4,2047.0,6.498412698412698,1198,3.803174603174603,17,239,315,117.0,33,0,0,Inactive Customers,0.07851092244772227,High,Low,160.7118582504875
17628.0,1,75.75,15.15,79,15.8,80,0,5,0.0,1,0,0,Inactive Customers,0.7324321244110134,Low,High,55.48173342413426
17629.0,8,1765.22,14.710166666666668,1626,13.55,5,354,120,188.0,114,0,0,Inactive Customers,0.037775092572077264,High,Low,66.68134891008224
17630.0,2,431.75,17.989583333333332,155,6.458333333333333,169,62,24,1.0,1,1,1,Inactive Customers,0.6387705055633075,Medium,Medium,275.789165776958
17631.0,3,511.38,13.457368421052632,333,8.763157894736842,1,230,38,1.0,135,0,0,Inactive Customers,0.30223461054915196,Medium,Medium,154.55673514262534
17633.0,4,1324.84,18.92628571428571,644,9.2,30,88,70,17.0,40,0,0,Inactive Customers,0.49111435513138924,High,Medium,650.6479422522697
17634.0,9,2361.9700000000003,7.952760942760944,840,2.8282828282828283,35,301,297,123.0,176,0,0,Inactive Customers,0.04658645679875507,High,Low,110.03581336495552
17636.0,1,285.56,14.278,182,9.1,18,0,20,0.0,1,0,0,Inactive Customers,0.7220188003807313,Low,High,206.17968863672164
17637.0,2,547.0600000000001,15.630285714285716,280,8.0,30,83,35,1.0,1,0,0,Inactive Customers,0.589129450053339,Medium,Medium,322.2891569461797
17639.0,1,108.5,15.5,49,7.0,275,0,7,0.0,1,1,1,Inactive Customers,0.7388577916609197,Low,High,80.16607039520979
17640.0,1,621.66,124.332,250,50.0,86,0,5,0.0,1,0,0,Inactive Customers,0.7720751877774348,Medium,High,479.96826123372006
17642.0,2,712.29,17.80725,474,11.85,119,56,40,1.0,1,1,0,Inactive Customers,0.6139017722383449,Medium,Medium,437.27609334765066
17643.0,1,101.55,12.69375,71,8.875,372,0,8,0.0,1,1,1,Inactive Customers,0.7341248710048747,Low,High,74.55038065054502
17644.0,11,2895.64,18.443566878980892,1793,11.420382165605096,0,259,157,111.0,147,0,0,Inactive Customers,0.08230527907405157,High,Low,238.32645829798668
17646.0,3,1008.39,19.77235294117647,323,6.333333333333333,218,145,51,1.0,62,1,1,Inactive Customers,0.45121082697443854,Medium,Medium,454.9964858127541
17647.0,1,116.11,19.351666666666667,29,4.833333333333333,64,0,6,0.0,1,0,0,Inactive Customers,0.7444020865274178,Low,High,86.43252626669847
17648.0,4,1797.5,19.752747252747252,487,5.351648351648351,60,188,91,57.0,131,0,0,Inactive Customers,0.24876877750586662,High,Low,447.1618775667952
17649.0,1,851.54,16.696862745098038,398,7.803921568627451,137,0,51,0.0,1,1,0,Inactive Customers,0.6914247874380881,Medium,Medium,588.7758634950295
17650.0,1,166.07999999999998,20.759999999999998,150,18.75,20,0,8,0.0,1,0,0,Inactive Customers,0.7289727815172891,Low,High,121.06779955439136
17651.0,10,3945.0,17.004310344827587,3112,13.413793103448276,11,165,232,97.0,52,0,0,Inactive Customers,0.10831491552502966,High,Low,427.302341746242
17652.0,12,4805.77,18.8461568627451,2505,9.823529411764707,24,255,255,136.0,58,0,0,Inactive Customers,0.05297304842252356,High,Low,254.57628691751108
17653.0,3,653.12,17.651891891891893,352,9.513513513513514,37,82,37,1.0,61,0,0,Inactive Customers,0.5589895423155724,Medium,Medium,365.08724987714663
17654.0,1,117.55,5.343181818181818,41,1.8636363636363635,276,0,22,0.0,1,1,1,Inactive Customers,0.7268141538285652,Low,High,85.43700378254783
17655.0,7,2563.04,28.79820224719101,1114,12.51685393258427,10,355,89,81.0,199,0,0,Inactive Customers,0.07161479255332204,High,Low,183.5515779058665
17656.0,5,1674.69,20.423048780487804,1399,17.0609756097561,72,55,82,14.0,32,0,0,Inactive Customers,0.49615536713718184,High,Medium,830.9064317909671
17658.0,2,595.42,31.337894736842102,616,32.421052631578945,25,185,19,1.0,1,0,0,Inactive Customers,0.4162768670483908,Medium,Medium,247.85957217795283
17659.0,12,2892.01,18.779285714285717,1520,9.87012987012987,16,354,154,202.0,110,0,0,Inactive Customers,0.032046372224172476,High,Low,92.67842893602905
17660.0,1,196.0,4.355555555555555,130,2.888888888888889,140,0,45,0.0,1,1,0,Inactive Customers,0.7071116147158288,Low,High,138.59387648430246
17663.0,7,1726.01,20.547738095238095,795,9.464285714285714,25,261,84,88.0,128,0,0,Inactive Customers,0.14396633741080603,High,Low,248.4873380344253
17664.0,2,604.64,14.061395348837209,604,14.046511627906977,18,193,43,1.0,1,0,0,Inactive Customers,0.3888781832136304,Medium,Medium,235.13130469828945
17666.0,2,728.16,40.45333333333333,596,33.111111111111114,3,61,18,1.0,1,0,0,Inactive Customers,0.6168055322997597,Medium,Medium,449.133116399393
17667.0,5,2055.51,17.71991379310345,1033,8.905172413793103,65,232,116,87.0,144,0,0,Inactive Customers,0.14256869429441887,High,Low,293.051376809121
17668.0,2,347.75,23.183333333333334,93,6.2,0,36,15,1.0,1,0,0,Inactive Customers,0.6893673431870636,Low,Medium,239.72749359330138
17669.0,7,3406.7200000000003,50.09882352941177,1916,28.176470588235293,42,206,68,39.0,127,0,0,Inactive Customers,0.20460963799649004,High,Low,697.0477459554025
17670.0,1,205.7,18.7,110,10.0,227,0,11,0.0,1,1,1,Inactive Customers,0.73341160207536,Low,High,150.86276654690155
17671.0,4,1340.71,25.782884615384617,612,11.76923076923077,15,349,52,154.0,142,0,0,Inactive Customers,0.06908748717785272,High,Low,92.62628493421893
17672.0,2,3127.32,28.956666666666667,1687,15.62037037037037,49,259,108,1.0,1,0,0,Inactive Customers,0.20670720641408985,High,Low,646.4395807629115
17673.0,6,1629.12,7.176740088105727,1487,6.5506607929515415,1,318,227,133.0,160,0,0,Inactive Customers,0.04469160281187541,High,Low,72.80798397288247
17674.0,2,398.40000000000003,15.323076923076924,528,20.307692307692307,73,294,26,1.0,1,0,0,Inactive Customers,0.262436121054568,Medium,Low,104.55455062813989
17675.0,31,20257.58,28.898116975748934,8353,11.91583452211127,0,366,701,204.0,149,0,2,High-Value Active Customers,0.0006914153887297267,High,Low,14.006402550423537
17676.0,6,1387.68,17.790769230769232,932,11.948717948717949,3,362,78,240.0,105,0,0,Inactive Customers,0.03596925314562391,High,Low,49.91381320511939
17677.0,29,16261.53,54.56889261744967,9769,32.781879194630875,1,367,298,226.0,140,0,2,High-Value Active Customers,0.0018978772629035768,High,Low,30.862388047024403
17678.0,1,298.11,18.631875,207,12.9375,263,0,16,0.0,1,1,1,Inactive Customers,0.7236086648945779,Low,High,215.71497909172263
17679.0,2,1952.16,67.31586206896552,728,25.103448275862068,52,32,29,1.0,1,0,0,Inactive Customers,0.6617503557469787,High,Medium,1291.842574475022
17680.0,1,184.4,16.763636363636365,96,8.727272727272727,23,0,11,0.0,1,0,0,Inactive Customers,0.7336930369999074,Low,High,135.29299602278292
17682.0,6,2458.38,21.011794871794873,1366,11.675213675213675,9,358,117,175.0,133,0,0,Inactive Customers,0.040299661171851096,High,Low,99.07188103165531
17684.0,1,239.41,15.960666666666667,145,9.666666666666666,43,0,15,0.0,1,0,0,Inactive Customers,0.7276716541241526,Low,High,174.21187071386336
17685.0,7,3191.53,24.550230769230772,1956,15.046153846153846,16,355,130,42.0,291,0,0,Inactive Customers,0.0551780689712996,High,Low,176.10246246397182
17686.0,7,5705.56,20.09,2476,8.71830985915493,6,295,284,102.0,193,0,0,Inactive Customers,0.03520837173772589,High,Low,200.88347745189935
17690.0,15,4173.2,16.82741935483871,1764,7.112903225806452,29,342,248,126.0,170,0,2,High-Value Active Customers,0.033201923891193884,High,Low,138.55826878273032
17691.0,2,290.40000000000003,15.28421052631579,134,7.052631578947368,357,10,19,1.0,1,1,1,Inactive Customers,0.7133696886629257,Low,High,207.16255758771365
17692.0,4,740.94,16.10739130434783,672,14.608695652173912,126,232,46,53.0,99,1,0,Inactive Customers,0.23140658416044,Medium,Low,171.45839446783643
17693.0,1,200.47,12.529375,231,14.4375,136,0,16,0.0,1,1,0,Inactive Customers,0.7179456224902192,Low,High,143.92655894061426
17694.0,1,283.12,18.874666666666666,184,12.266666666666667,141,0,15,0.0,1,1,1,Inactive Customers,0.7259233321632519,Low,High,205.52341380205988
17695.0,2,765.34,21.866857142857143,779,22.257142857142856,131,39,35,1.0,1,1,0,Inactive Customers,0.6224016142655149,Medium,Medium,476.34885146196916
17696.0,8,2285.71,19.875739130434784,1756,15.269565217391305,37,326,115,178.0,116,0,0,Inactive Customers,0.046155066651784545,High,Low,105.49709739665045
17697.0,1,338.95,17.839473684210525,93,4.894736842105263,235,0,19,0.0,1,1,1,Inactive Customers,0.7313050798644686,Low,High,247.8758568200616
17698.0,1,154.95,19.36875,93,11.625,260,0,8,0.0,1,1,1,Inactive Customers,0.7355504008304872,Low,High,113.97353460868398
17700.0,4,2517.69,17.85595744680851,1265,8.97163120567376,16,264,141,67.0,78,0,0,Inactive Customers,0.1298169663851308,High,Low,326.83887809818
17701.0,1,417.95,17.414583333333333,109,4.541666666666667,252,0,24,0.0,1,1,1,Inactive Customers,0.7269514059151105,Medium,High,303.82934010222044
17702.0,4,1824.37,24.653648648648648,1353,18.283783783783782,29,175,74,42.0,78,0,0,Inactive Customers,0.27136999341091306,High,Low,495.07927487906744
17703.0,3,798.74,14.522545454545455,590,10.727272727272727,34,103,55,1.0,74,0,0,Inactive Customers,0.4894970970749634,Medium,Medium,390.9809113176563
17704.0,2,885.19,28.554516129032258,343,11.064516129032258,168,71,31,1.0,1,1,1,Inactive Customers,0.6119473594993395,Medium,Medium,541.6896831552205
17705.0,9,1823.52,17.70407766990291,963,9.349514563106796,2,298,103,145.0,133,0,0,Inactive Customers,0.07874883515689017,High,Low,143.60007588529237
17706.0,17,10119.89,26.843209549071616,3885,10.305039787798409,3,362,377,205.0,143,0,2,High-Value Active Customers,0.006923357749882735,High,Low,70.06361885946079
17707.0,2,152.4,30.48,144,28.8,184,151,5,1.0,1,1,1,Inactive Customers,0.5103968909931222,Low,Medium,77.78448618735183
